Id,SalePrice
1461,184296.17
1462,243740.83
1463,215087.33
1464,195072.11
1465,122245.04
1466,170723.56
1467,219460.27
1468,212032.62
1469,283003.34
1470,167792.83
1471,83640.1
1472,199803.69
1473,161774.31
1474,127646.01
1475,84648.29
1476,298148.66
1477,138394.06
1478,245935.27
1479,75565.72
1480,113164.16
1481,224612.56
1482,133648.44
1483,271638.1
1484,172654.28
1485,165972.7
1486,208645.16
1487,291786.28
1488,96508.92
1489,131375.3
1490,255074.72
1491,293142.2
1492,191030.27
1493,97725.71
1494,219148.66
1495,226254.95
1496,128854.336
1497,218168.02
1498,192351.53
1499,212499.52
1500,330586.16
1501,147270.05
1502,220501.56
1503,158423.69
1504,183176.66
1505,145209.16
1506,208084.1
1507,122746.86
1508,99959.6
1509,144018.0
1510,188128.44
1511,151804.95
1512,142448.03
1513,153903.06
1514,236826.17
1515,106080.42
1516,111270.625
1517,268168.56
1518,221658.22
1519,106268.36
1520,83935.07
1521,117342.88
1522,132803.1
1523,111800.18
1524,271723.0
1525,236548.69
1526,152120.12
1527,149631.36
1528,192141.48
1529,149505.1
1530,165013.69
1531,108697.48
1532,249489.69
1533,144495.1
1534,165318.53
1535,154720.55
1536,178448.5
1537,192947.72
1538,110226.73
1539,243699.39
1540,123032.39
1541,203330.77
1542,118976.984
1543,278036.97
1544,174307.78
1545,149292.56
1546,284591.78
1547,97578.59
1548,212506.22
1549,212282.89
1550,282787.4
1551,181597.27
1552,71087.53
1553,99103.26
1554,247999.89
1555,192929.83
1556,97926.48
1557,262495.88
1558,223326.34
1559,189547.75
1560,118709.98
1561,132949.77
1562,266387.47
1563,227866.52
1564,199050.12
1565,193422.39
1566,310112.47
1567,177832.14
1568,178948.72
1569,120871.03
1570,241622.95
1571,201060.69
1572,226328.61
1573,143938.22
1574,202601.78
1575,100292.0
1576,67054.5
1577,180314.5
1578,281261.47
1579,219639.62
1580,184961.55
1581,79887.17
1582,214993.31
1583,264580.53
1584,200540.94
1585,214021.28
1586,79646.984
1587,187413.25
1588,169071.55
1589,158199.67
1590,391733.22
1591,173412.19
1592,235099.62
1593,130620.51
1594,141168.86
1595,257646.34
1596,193437.6
1597,192180.02
1598,139405.56
1599,124175.28
1600,209021.17
1601,184553.5
1602,304756.16
1603,229251.08
1604,118033.875
1605,189587.61
1606,162115.22
1607,119762.875
1608,210874.36
1609,291023.12
1610,145672.69
1611,143784.28
1612,165846.42
1613,142417.88
1614,203974.92
1615,246568.03
1616,164809.42
1617,137740.66
1618,137217.73
1619,172194.08
1620,118595.26
1621,273577.25
1622,50337.64
1623,217647.11
1624,254556.6
1625,219370.64
1626,239150.84
1627,299526.28
1628,144252.9
1629,229356.31
1630,109908.47
1631,111958.57
1632,228746.22
1633,128935.32
1634,233953.72
1635,207789.3
1636,217159.08
1637,147945.67
1638,137250.58
1639,226039.69
1640,118515.49
1641,91070.125
1642,187972.03
1643,202218.25
1644,298005.6
1645,186892.72
1646,148116.03
1647,109337.73
1648,236466.56
1649,159562.2
1650,87808.3
1651,225721.08
1652,283473.84
1653,221474.05
1654,163073.5
1655,144594.4
1656,238892.23
1657,195795.05
1658,235061.45
1659,234050.9
1660,310003.53
1661,105895.09
1662,179674.28
1663,212440.22
1664,210477.8
1665,211578.58
1666,136054.84
1667,170614.75
1668,126076.89
1669,238623.97
1670,150465.75
1671,104291.34
1672,196335.55
1673,322603.03
1674,178775.62
1675,197133.66
1676,280021.6
1677,129400.93
1678,190412.25
1679,217295.44
1680,117245.305
1681,163479.4
1682,306910.16
1683,100774.15
1684,282740.6
1685,260124.28
1686,97146.89
1687,177481.48
1688,237616.03
1689,163110.61
1690,219989.1
1691,224131.25
1692,136616.66
1693,238345.66
1694,260928.56
1695,131760.27
1696,228566.22
1697,283702.06
1698,109287.14
1699,195288.56
1700,58790.176
1701,72806.14
1702,117643.15
1703,166447.94
1704,198483.44
1705,162461.25
1706,169423.08
1707,238658.5
1708,188676.16
1709,215301.5
1710,95187.49
1711,161501.66
1712,201490.66
1713,164833.22
1714,189479.9
1715,158078.02
1716,95806.01
1717,115784.766
1718,69399.61
1719,180777.52
1720,217276.94
1721,100998.664
1722,149665.7
1723,143883.62
1724,187649.14
1725,124565.1
1726,155229.25
1727,133231.06
1728,201478.03
1729,250213.34
1730,213188.8
1731,219204.66
1732,113905.51
1733,160384.02
1734,118794.195
1735,157196.6
1736,148698.05
1737,71709.16
1738,140067.19
1739,198965.66
1740,104884.5
1741,272490.0
1742,115550.63
1743,116378.87
1744,215236.88
1745,155426.75
1746,147649.53
1747,199828.75
1748,313800.28
1749,200546.69
1750,185236.64
1751,261526.12
1752,164155.19
